t_date,t1_date,open_t,close_t,open_t1,volume_t,thin,zero_or_blank,bad_print,ghost_excluded,rule1_excluded,kept,r_night_raw_bps,r_day_bps,cost_conservative_bps,cost_optimistic_bps,net_conservative_raw_bps,net_optimistic_raw_bps,vol20_t,one_sided_info_count_total,n_bad_print_rows_total,n_ghost_rows_total
2018-06-28,2018-06-29,23040.0,23080.0,23150.0,307174.0,False,False,False,False,False,True,30.32928942807711,17.361111111111605,4.332755632582322,0.0,25.996533795494788,30.32928942807711,0.007886077984613245,254,0,22
2018-06-29,2018-07-02,23150.0,23110.0,23060.0,104995.0,False,False,False,False,False,True,-21.63565556036362,-17.278617710583255,4.327131112072696,0.0,-25.962786672436316,-21.63565556036362,0.007673646969572487,254,0,22
2018-07-02,2018-07-03,23060.0,22610.0,22730.0,590903.0,False,False,False,False,False,True,53.07386112339607,-195.14310494362584,4.422821760283061,0.0,48.65103936311301,53.07386112339607,0.0076569641520720065,254,0,22
2018-07-03,2018-07-04,22730.0,22620.0,22160.0,842752.0,False,False,False,False,False,True,-203.35985853227268,-48.39419269687673,4.420866489832007,0.0,-207.7807250221047,-203.35985853227268,0.008381142690311849,254,0,22
2018-07-04,2018-07-05,22160.0,22200.0,22160.0,561608.0,False,False,False,False,False,True,-18.018018018017834,18.050541516245744,4.504504504504505,0.0,-22.522522522522337,-18.018018018017834,0.008340334851059584,254,0,22
2018-07-05,2018-07-06,22160.0,22020.0,22130.0,307927.0,False,False,False,False,False,True,49.954586739326956,-63.176895306858995,4.541326067211625,0.0,45.41326067211533,49.954586739326956,0.009063722577012562,254,0,22
2018-07-06,2018-07-09,22130.0,22270.0,22350.0,278391.0,False,False,False,False,False,True,35.92276605298706,63.26253953908623,4.49034575662326,0.0,31.432420296363798,35.92276605298706,0.008706679652899429,254,0,22
2018-07-09,2018-07-10,22350.0,22500.0,22690.0,143378.0,False,False,False,False,False,True,84.44444444444477,67.11409395973256,4.444444444444445,0.0,80.00000000000033,84.44444444444477,0.009292607109956736,254,0,22
2018-07-10,2018-07-11,22690.0,22690.0,22490.0,264340.0,False,False,False,False,False,True,-88.14455707360058,0.0,4.407227853680036,0.0,-92.55178492728062,-88.14455707360058,0.009589176784052925,254,0,22
2018-07-11,2018-07-12,22490.0,22390.0,22490.0,255746.0,False,False,False,False,False,True,44.66279589102173,-44.464206313917785,4.466279589102277,0.0,40.19651630191945,44.66279589102173,0.009800295101871694,254,0,22
2018-07-12,2018-07-13,22490.0,22670.0,22910.0,117819.0,False,False,False,False,False,True,105.86678429642672,80.03557136505135,4.411116012351124,0.0,101.45566828407559,105.86678429642672,0.010033620784650869,254,0,22
2018-07-13,2018-07-16,22910.0,23080.0,23080.0,421205.0,False,False,False,True,False,False,0.0,74.2034046268003,4.332755632582322,0.0,-4.332755632582322,0.0,0.010498553321338951,254,0,22
2018-07-16,2018-07-17,23080.0,23080.0,23080.0,0.0,True,False,False,True,False,False,0.0,0.0,4.332755632582322,0.0,-4.332755632582322,0.0,0.011346000481624714,254,0,22
2018-07-17,2018-07-18,23080.0,23180.0,23380.0,247056.0,False,False,False,False,False,True,86.28127696289845,43.327556325822854,4.3140638481449525,0.0,81.96721311475349,86.28127696289845,0.011260552683428245,254,0,22
2018-07-18,2018-07-19,23380.0,23260.0,23360.0,262895.0,False,False,False,False,False,True,42.99226139294898,-51.32591958939226,4.299226139294927,0.0,38.69303525365406,42.99226139294898,0.010668441180246067,254,0,22
2018-07-19,2018-07-20,23360.0,23240.0,23200.0,240922.0,False,False,False,False,False,True,-17.21170395869165,-51.36986301369828,4.3029259896729775,0.0,-21.51462994836463,-17.21170395869165,0.010332571016982796,254,0,22
2018-07-20,2018-07-23,23200.0,23180.0,22940.0,245330.0,False,False,False,False,False,True,-103.5375323554788,-8.620689655172153,4.3140638481449525,0.0,-107.85159620362376,-103.5375323554788,0.010255023522991324,254,0,22
2018-07-23,2018-07-24,22940.0,22860.0,23010.0,203782.0,False,False,False,False,False,True,65.6167979002631,-34.873583260680576,4.374453193350831,0.0,61.24234470691226,65.6167979002631,0.010146877734598016,254,0,22
2018-07-24,2018-07-25,23010.0,22990.0,23080.0,112080.0,False,False,False,False,False,True,39.1474554153981,-8.691873098652936,4.349717268377556,0.0,34.797738147020546,39.1474554153981,0.0104869862545767,254,0,22
2018-07-25,2018-07-26,23080.0,23060.0,23110.0,135516.0,False,False,False,False,False,True,21.682567215959292,-8.665511265164572,4.336513443191674,0.0,17.34605377276762,21.682567215959292,0.010582073429528467,254,0,22
2018-07-26,2018-07-27,23110.0,23040.0,23110.0,121069.0,False,False,False,False,False,True,30.381944444444198,-30.289917784508404,4.340277777777778,0.0,26.04166666666642,30.381944444444198,0.010581215103203355,254,0,22
2018-07-27,2018-07-30,23110.0,23170.0,23070.0,100846.0,False,False,False,False,False,True,-43.15925766076867,25.962786672435456,4.315925766076823,0.0,-47.47518342684549,-43.15925766076867,0.010582269584603865,254,0,22
2018-07-30,2018-07-31,23070.0,23010.0,22930.0,115268.0,False,False,False,False,False,True,-34.767492394610635,-26.00780234070177,4.34593654932638,0.0,-39.113428943937016,-34.767492394610635,0.010656079609205968,254,0,22
2018-07-31,2018-08-01,22930.0,23040.0,23150.0,259912.0,False,False,False,False,False,True,47.7430555555558,47.97208896641925,4.340277777777778,0.0,43.40277777777802,47.7430555555558,0.00949246523202406,254,0,22
2018-08-01,2018-08-02,23150.0,23220.0,23140.0,130374.0,False,False,False,False,False,True,-34.45305770887197,30.237580993519586,4.306632213608958,0.0,-38.75968992248092,-34.45305770887197,0.00949234214217821,254,0,22
2018-08-02,2018-08-03,23140.0,22970.0,23080.0,239299.0,False,False,False,False,False,True,47.888550282977334,-73.46585998271426,4.3535045711797995,0.0,43.53504571179754,47.888550282977334,0.008389543023465148,254,0,22
2018-08-03,2018-08-06,23080.0,22990.0,23010.0,152571.0,False,False,False,False,False,True,8.699434536754147,-38.99480069324057,4.349717268377556,0.0,4.349717268376591,8.699434536754147,0.008583648669956296,254,0,22
2018-08-06,2018-08-07,23010.0,22990.0,23030.0,86172.0,False,False,False,False,False,True,17.398869073510514,-8.691873098652936,4.349717268377556,0.0,13.049151805132958,17.398869073510514,0.008309124554835984,254,0,22
2018-08-07,2018-08-08,23030.0,23120.0,23120.0,107400.0,False,False,False,False,False,True,0.0,39.079461571862595,4.325259515570934,0.0,-4.325259515570934,0.0,0.008057791591872981,254,0,22
2018-08-08,2018-08-09,23120.0,23140.0,23060.0,144597.0,False,False,False,False,False,True,-34.572169403630504,8.650519031141446,4.32152117545376,0.0,-38.893690579084264,-34.572169403630504,0.007948189384855833,254,0,22
2018-08-09,2018-08-10,23060.0,23090.0,23080.0,105585.0,False,False,False,False,False,True,-4.330879168471524,13.00954032957602,4.330879168471199,0.0,-8.661758336942723,-4.330879168471524,0.007208324256026472,254,0,22
2018-08-10,2018-08-13,23080.0,22770.0,22620.0,411160.0,False,False,False,False,False,True,-65.87615283267456,-134.31542461005196,4.391743522178305,0.0,-70.26789635485287,-65.87615283267456,0.006785790227890269,254,0,22
2018-08-13,2018-08-14,22620.0,22370.0,22510.0,876556.0,False,False,False,False,False,True,62.58381761287346,-110.52166224580051,4.470272686633884,0.0,58.11354492623958,62.58381761287346,0.006308274127091082,254,0,22
2018-08-14,2018-08-15,22510.0,22800.0,22820.0,208761.0,False,False,False,False,False,True,8.77192982456032,128.83163038649448,4.385964912280702,0.0,4.3859649122796185,8.77192982456032,0.007364670155397143,254,0,22
2018-08-15,2018-08-16,22820.0,22690.0,22440.0,114297.0,False,False,False,False,False,True,-110.18069634200045,-56.967572304995606,4.407227853680036,0.0,-114.58792419568049,-110.18069634200045,0.008613035952059069,254,0,22
2018-08-16,2018-08-17,22440.0,22680.0,22800.0,356970.0,False,False,False,False,False,True,52.910052910053466,106.95187165775444,4.409171075837742,0.0,48.500881834215726,52.910052910053466,0.008595912106820095,254,0,22
2018-08-17,2018-08-20,22800.0,22740.0,22700.0,138638.0,False,False,False,False,False,True,-17.590149516271136,-26.31578947368429,4.397537379067722,0.0,-21.987686895338857,-17.590149516271136,0.008597400177984693,254,0,22
2018-08-20,2018-08-21,22700.0,22650.0,22580.0,153760.0,False,False,False,False,False,True,-30.90507726269287,-22.026431718061843,4.415011037527594,0.0,-35.32008830022046,-30.90507726269287,0.008633080634959175,254,0,22
2018-08-21,2018-08-22,22580.0,22700.0,22700.0,168314.0,False,False,False,False,False,True,0.0,53.14437555358653,4.405286343612335,0.0,-4.405286343612335,0.0,0.008119696955563973,254,0,22
2018-08-22,2018-08-23,22700.0,22810.0,22870.0,80965.0,False,False,False,False,False,True,26.304252520823468,48.45814977973539,4.384042086804033,0.0,21.920210434019435,26.304252520823468,0.008018291453244678,254,0,22
2018-08-23,2018-08-24,22870.0,22880.0,22950.0,110272.0,False,False,False,False,False,True,30.594405594406293,4.372540445998219,4.370629370629371,0.0,26.223776223776923,30.594405594406293,0.008071422333748106,254,0,22
2018-08-24,2018-08-27,22950.0,23060.0,23150.0,218600.0,False,False,False,False,False,True,39.028620988725834,47.93028322439996,4.336513443191674,0.0,34.69210754553416,39.028620988725834,0.008110935575973905,254,0,22
2018-08-27,2018-08-28,23150.0,23290.0,23450.0,262550.0,False,False,False,False,False,True,68.69901245169618,60.47516198704139,4.293688278231,0.0,64.40532417346517,68.69901245169618,0.008211047959835618,254,0,22
2018-08-28,2018-08-29,23450.0,23280.0,23320.0,310100.0,False,False,False,False,False,True,17.18213058419238,-72.49466950959516,4.29553264604811,0.0,12.88659793814427,17.18213058419238,0.008351812045969435,254,0,22
2018-08-29,2018-08-30,23320.0,23330.0,23500.0,153099.0,False,False,False,False,False,True,72.86755250750065,4.288164665522398,4.286326618088299,0.0,68.58122588941235,72.86755250750065,0.008353173462976763,254,0,22
2018-08-30,2018-08-31,23500.0,23370.0,23190.0,337866.0,False,False,False,False,False,True,-77.02182284980763,-55.31914893617041,4.278990158322636,0.0,-81.30081300813028,-77.02182284980763,0.008188658702535899,254,0,22
2018-08-31,2018-09-03,23190.0,23330.0,23290.0,171024.0,False,False,False,False,False,True,-17.14530647235368,60.370849504096654,4.286326618088299,0.0,-21.43163309044198,-17.14530647235368,0.00776631600790469,254,0,22
2018-09-03,2018-09-04,23290.0,23190.0,23230.0,64120.0,False,False,False,False,False,True,17.248814144028568,-42.93688278230956,4.3122035360068995,0.0,12.936610608021669,17.248814144028568,0.007787645548043736,254,0,22
2018-09-04,2018-09-05,23230.0,23190.0,23150.0,98112.0,False,False,False,False,False,True,-17.248814144027456,-17.2191132156696,4.3122035360068995,0.0,-21.561017680034354,-17.248814144027456,0.007932456589672952,254,0,22
2018-09-05,2018-09-06,23150.0,23080.0,22960.0,125696.0,False,False,False,False,False,True,-51.99306759098743,-30.237580993520695,4.332755632582322,0.0,-56.32582322356975,-51.99306759098743,0.007837336013006927,254,0,22
2018-09-06,2018-09-07,22960.0,22960.0,22820.0,250909.0,False,False,False,False,False,True,-60.97560975609761,0.0,4.355400696864112,0.0,-65.33101045296172,-60.97560975609761,0.007910793429207615,254,0,22
2018-09-07,2018-09-10,22820.0,22780.0,22740.0,256507.0,False,False,False,False,False,True,-17.559262510974392,-17.528483786152236,4.389815627743634,0.0,-21.949078138718026,-17.559262510974392,0.007981130906027032,254,0,22
2018-09-10,2018-09-11,22740.0,22870.0,22950.0,180635.0,False,False,False,False,False,True,34.980323567992414,57.16798592787953,4.3725404459991255,0.0,30.60778312199329,34.980323567992414,0.007536013887316478,254,0,22
2018-09-11,2018-09-12,22950.0,23150.0,23200.0,226175.0,False,False,False,False,False,True,21.59827213822796,87.14596949890962,4.319654427645788,0.0,17.27861771058217,21.59827213822796,0.006308120842847715,254,0,22
2018-09-12,2018-09-13,23200.0,23070.0,23130.0,143071.0,False,False,False,False,False,True,26.00780234070177,-56.034482758621216,4.334633723450368,0.0,21.6731686172514,26.00780234070177,0.005401997113443572,254,0,22
2018-09-13,2018-09-14,23130.0,23300.0,23490.0,307815.0,False,False,False,False,False,True,81.54506437768161,73.49762213575417,4.291845493562231,0.0,77.25321888411938,81.54506437768161,0.0053353619760101185,254,0,22
2018-09-14,2018-09-17,23490.0,23590.0,23590.0,456886.0,False,False,False,True,False,False,0.0,42.57130693912315,4.23908435777872,0.0,-4.23908435777872,0.0,0.005696246696123813,254,0,22
2018-09-17,2018-09-18,23590.0,23590.0,23540.0,0.0,True,False,False,True,False,False,-21.19542178889322,0.0,4.23908435777872,0.0,-25.43450614667194,-21.19542178889322,0.0062050750869033205,254,0,22
2018-09-18,2018-09-19,23540.0,23910.0,24240.0,1088896.0,False,False,False,False,False,True,138.01756587201953,157.1792693288021,4.182350480970305,0.0,133.83521539104922,138.01756587201953,0.006071897031770894,254,0,22
2018-09-19,2018-09-20,24240.0,24170.0,24250.0,979373.0,False,False,False,False,False,True,33.09888291270102,-28.877887788778533,4.137360364087712,0.0,28.96152254861331,33.09888291270102,0.006589474504312693,254,0,22
2018-09-20,2018-09-21,24250.0,24170.0,24360.0,453676.0,False,False,False,False,False,True,78.60984691766548,-32.98969072164981,4.137360364087712,0.0,74.47248655357777,78.60984691766548,0.006827791620628235,254,0,22
2018-09-21,2018-09-24,24360.0,24380.0,24380.0,538204.0,False,False,False,True,False,False,0.0,8.210180623973162,4.1017227235438884,0.0,-4.1017227235438884,0.0,0.006858122487671144,254,0,22
2018-09-24,2018-09-25,24380.0,24380.0,24360.0,0.0,True,False,False,True,False,False,-8.203445447088065,0.0,4.1017227235438884,0.0,-12.305168170631953,-8.203445447088065,0.006892299996329719,254,0,22
2018-09-25,2018-09-26,24360.0,24440.0,24490.0,319775.0,False,False,False,False,False,True,20.458265139116083,32.840722495894866,4.091653027823241,0.0,16.36661211129284,20.458265139116083,0.006705826195879264,254,0,22
2018-09-26,2018-09-27,24490.0,24690.0,24600.0,440128.0,False,False,False,False,False,True,-36.45200486026678,81.66598611678344,4.0502227622519245,0.0,-40.50222762251871,-36.45200486026678,0.006675278354182992,254,0,22
2018-09-27,2018-09-28,24600.0,24460.0,24740.0,512387.0,False,False,False,False,False,True,114.47260834014816,-56.91056910569148,4.088307440719542,0.0,110.38430089942861,114.47260834014816,0.0068951487139818565,254,0,22
2018-09-28,2018-10-01,24740.0,24780.0,24840.0,437328.0,False,False,False,False,False,True,24.21307506053294,16.168148746968924,4.035512510088781,0.0,20.177562550444158,24.21307506053294,0.007414713576330698,254,0,22
2018-10-01,2018-10-02,24840.0,24940.0,25040.0,371459.0,False,False,False,False,False,True,40.0962309542896,40.257648953301306,4.0096230954290295,0.0,36.086607858860575,40.0962309542896,0.00772115115678993,254,0,22
2018-10-02,2018-10-03,25040.0,24930.0,24890.0,455624.0,False,False,False,False,False,True,-16.044925792217946,-43.9297124600635,4.011231448054552,0.0,-20.056157240272498,-16.044925792217946,0.007451763049914251,254,0,22
2018-10-03,2018-10-04,24890.0,24760.0,24910.0,250471.0,False,False,False,False,False,True,60.58158319870665,-52.229811169144384,4.0387722132471735,0.0,56.54281098545948,60.58158319870665,0.007462598423910744,254,0,22
2018-10-04,2018-10-05,24910.0,24610.0,24450.0,317376.0,False,False,False,False,False,True,-65.01422186103167,-120.43356081894774,4.063388866314506,0.0,-69.07761072734618,-65.01422186103167,0.007599224359448393,254,0,22
2018-10-05,2018-10-08,24450.0,24440.0,24440.0,441615.0,False,False,False,True,False,False,0.0,-4.089979550102596,4.091653027823241,0.0,-4.091653027823241,0.0,0.007653682517710267,254,0,22
2018-10-08,2018-10-09,24440.0,24440.0,24230.0,0.0,True,False,False,True,False,False,-85.92471358428777,0.0,4.091653027823241,0.0,-90.01636661211101,-85.92471358428777,0.007583016803103565,254,0,22
2018-10-09,2018-10-10,24230.0,24140.0,24190.0,581453.0,False,False,False,False,False,True,20.712510356255542,-37.144036318613736,4.142502071251036,0.0,16.570008285004505,20.712510356255542,0.007622509608837336,254,0,22
2018-10-10,2018-10-11,24190.0,24160.0,23330.0,502955.0,False,False,False,False,False,True,-343.5430463576161,-12.401818933444053,4.139072847682119,0.0,-347.68211920529825,-343.5430463576161,0.008082321856411327,254,0,22
2018-10-11,2018-10-12,23330.0,23240.0,23140.0,1816593.0,False,False,False,False,False,True,-43.02925989672968,-38.5769395627944,4.3029259896729775,0.0,-47.332185886402655,-43.02925989672968,0.007983446289022587,254,0,22
2018-10-12,2018-10-15,23140.0,23340.0,23150.0,597586.0,False,False,False,False,False,True,-81.40531276778052,86.43042350907626,4.284490145672665,0.0,-85.68980291345318,-81.40531276778052,0.011978159224568616,254,0,22
2018-10-15,2018-10-16,23150.0,22900.0,22900.0,905241.0,False,False,False,False,False,True,0.0,-107.99136069114424,4.366812227074236,0.0,-4.366812227074236,0.0,0.011666724808697317,254,0,22
2018-10-16,2018-10-17,22900.0,23180.0,23490.0,406084.0,False,False,False,False,False,True,133.73597929249303,122.27074235807933,4.3140638481449525,0.0,129.4219154443481,133.73597929249303,0.012375603980184445,254,0,22
2018-10-17,2018-10-18,23490.0,23450.0,23490.0,401355.0,False,False,False,False,False,True,17.05756929637481,-17.028522775649478,4.264392324093817,0.0,12.793176972280992,17.05756929637481,0.012294832545453277,254,0,22
2018-10-18,2018-10-19,23490.0,23290.0,22930.0,263639.0,False,False,False,False,False,True,-154.57277801631642,-85.1426138782463,4.293688278231,0.0,-158.86646629454742,-154.57277801631642,0.012336461146083092,254,0,22
2018-10-19,2018-10-22,22930.0,23160.0,23010.0,451971.0,False,False,False,False,False,True,-64.76683937823857,100.3052769297863,4.317789291882556,0.0,-69.08462867012113,-64.76683937823857,0.012387179629501284,254,0,22
